,msno,is_churn,trans_count,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,logs_count,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,bd,registration_init_time,trans_2017_count,ag_actual_amount_paid,ag_is_auto_renew,ag_ppp,ag_is_cancel,ag_num_25,ag_num_50,ag_num_75,ag_num_985,ag_num_100,ag_num_unq,ag_total_secs,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,city_8.0,city_9.0,city_10.0,city_11.0,city_12.0,city_13.0,city_14.0,city_15.0,city_16.0,city_17.0,city_18.0,city_19.0,city_20.0,city_21.0,registered_via_1.0,registered_via_2.0,registered_via_3.0,registered_via_4.0,registered_via_5.0,gender_1.0,gender_2.0,ppp,autorenew_&_not_cancel,notAutorenew_&_cancel
1424925,/x/z5Om9+4N/HNpwV0WdX+DcdCPOAj55d5Hf2rx3ppU=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170502.0,0.0,31.0,20170331.0,1.0,1.0,0.0,1.0,56.0,58.0,15116.305,26.0,20090428.0,2.0,298.0,2.0,9.90033222591,0.0,94.0,33.0,18.0,31.0,5211.0,2679.0,1396151.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1280649,Gk2CfdFTlwmO9d1kcNRXHadIbdOHI87z8B4YsNWPKuk=,0,27,8.0,30.0,149.0,149.0,1.0,20170320.0,20170420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
1936659,pajPV8C5y67Heplgh+nES4bcFByPnatfXXPoPw1+0Rs=,0,2,8.0,30.0,99.0,99.0,1.0,20170309.0,20170409.0,0.0,1.0,20170306.0,0.0,0.0,0.0,0.0,5.0,4.0,1199.0,0.0,20170210.0,2.0,198.0,2.0,6.5780730897,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1199.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1114617,cGr4eViP29VOuai6zdHEoYgs5bWWlvjZIUJmM819RvA=,0,9,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,23.0,20170330.0,12.0,0.0,0.0,1.0,6.0,19.0,1926.352,0.0,20160730.0,4.0,396.0,4.0,13.1561461794,0.0,125.0,24.0,23.0,26.0,741.0,861.0,199782.019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
127731,3a+cXAvdNWil3En4+/LPnwbP0W7eaaGFWzV+EfxGs1s=,0,8,8.0,30.0,99.0,99.0,1.0,20170318.0,20170418.0,0.0,27.0,20170331.0,4.0,0.0,0.0,0.0,7.0,4.0,1850.504,0.0,20160818.0,4.0,396.0,4.0,13.1561461794,0.0,57.0,11.0,8.0,8.0,496.0,475.0,119725.466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1682939,hnARK+3XKsNv02c6knZbIn7SVS/DdeaVkP0WIFkIhgs=,0,23,4.0,30.0,149.0,149.0,1.0,20170322.0,20170421.0,0.0,29.0,20170331.0,1.0,0.0,0.0,0.0,8.0,9.0,1977.731,28.0,20140412.0,4.0,596.0,4.0,19.8006644518,0.0,118.0,15.0,12.0,14.0,740.0,830.0,194857.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
639338,KXIxy3BezNMhL3htoMhe1L4p3hlmxUbl7KPXUdhS1Ng=,0,9,8.0,30.0,99.0,99.0,1.0,20170321.0,20170421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1307619,icw8Hsa/N5xH4imAoLCBOtTuMjKYOT07orP7aCCYqMs=,0,21,8.0,30.0,99.0,99.0,1.0,20170320.0,20170420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
203961,PdTkt85oL47uq4d5z9PMxcf03vmazeVkB+PykhhH/Ms=,0,28,19.0,30.0,149.0,149.0,0.0,20170312.0,20170411.0,0.0,31.0,20170331.0,2.0,1.0,1.0,0.0,12.0,15.0,3453.525,27.0,20120705.0,6.0,894.0,2.0,29.7009966777,2.0,273.0,53.0,30.0,40.0,708.0,653.0,197369.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4.96666666667,0,0
274741,Srsbvqp0EpHAF6Sny8o+kmdjPNH5g8j3BmjfIwO7hoo=,0,30,13.0,30.0,149.0,149.0,1.0,20170309.0,20170307.0,1.0,31.0,20170331.0,4.0,1.0,3.0,2.0,107.0,94.0,25526.595,24.0,20140623.0,4.0,596.0,4.0,19.8006644518,0.0,126.0,67.0,44.0,391.0,2198.0,2617.0,656676.778,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,0,0
1100925,l6z/qfL9iyaIRXZfHbynA+gjGbSr4a6HkF3/JkoMaf4=,0,14,8.0,30.0,99.0,99.0,1.0,20170324.0,20170424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
340748,pQ+ou9UZiJSjZWHRGLi3wr3JkPOfOOqu5Opi+XAksL0=,0,17,8.0,30.0,99.0,99.0,1.0,20170322.0,20170422.0,0.0,16.0,20170326.0,0.0,0.0,0.0,0.0,3.0,3.0,703.389,0.0,20151122.0,4.0,396.0,4.0,13.1561461794,0.0,122.0,18.0,23.0,20.0,633.0,483.0,144817.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1307950,suCagjNb6QULAOw7wSn6vlkLhYVLlh9AhstNA8JjLqg=,0,18,8.0,30.0,149.0,149.0,1.0,20170315.0,20170415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20151016.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
125807,o8nEvbg17AAvouDLQoJae69yJWQQsk7qKF9jDp11wBg=,0,27,8.0,30.0,149.0,149.0,1.0,20170309.0,20170409.0,0.0,31.0,20170331.0,7.0,2.0,1.0,0.0,27.0,31.0,7179.792,0.0,20140810.0,4.0,596.0,4.0,19.8006644518,0.0,301.0,88.0,71.0,62.0,3517.0,3239.0,910753.311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
61074,ZvAe1C7Zbl+KGqY3HTvI2PEFKBSyagx3+FO11dAFb9s=,1,11,28.0,395.0,1599.0,1599.0,0.0,20170214.0,20180323.0,0.0,13.0,20170327.0,5.0,2.0,0.0,3.0,57.0,67.0,14883.267,28.0,20140708.0,0.0,0.0,0.0,0.0,0.0,28.0,20.0,12.0,82.0,1950.0,1250.0,486195.139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.04810126582,0,0
1283988,dp6dequ8A7dXskJ+2i4zo/21k24bI5pcgj4tvSWUPOQ=,0,18,16.0,30.0,180.0,180.0,1.0,20170319.0,20170418.0,0.0,29.0,20170330.0,2.0,0.0,0.0,0.0,8.0,9.0,2132.103,22.0,20110701.0,4.0,720.0,4.0,23.9202657807,0.0,189.0,48.0,31.0,25.0,491.0,573.0,132526.754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.0,1,1
858035,XnvbnqUljpg/tKcpSdGmZd1+9FxJs2MpM0gulpG+Ti4=,0,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20170301.0,0.0,0.0,0.0,1.0,9.0,8.0,2506.359,34.0,20161227.0,4.0,596.0,0.0,19.8006644518,0.0,30.0,3.0,3.0,48.0,254.0,127.0,78089.773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10.0,0,0
1442773,Rweatiqy+3Z6ICO2lNDqkmmLT/3McMeo2vRXW+xYNGg=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170523.0,0.0,23.0,20170331.0,4.0,4.0,2.0,1.0,54.0,43.0,12853.138,25.0,20110521.0,2.0,298.0,2.0,9.90033222591,0.0,93.0,52.0,25.0,14.0,352.0,465.0,93128.761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
90559,3no9bDNwRHvMfims4ipZWj9aMdh48kYrlEjNWo4i8JE=,0,10,8.0,30.0,99.0,99.0,1.0,20170326.0,20170426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160627.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1874195,XFynYlylEMXXnccWSwKAwXTCWa+rbEODoCVcYqwr0hk=,0,11,8.0,30.0,99.0,99.0,1.0,20170327.0,20170427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160528.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1808743,kBTD+hKV7eaZSuVA+gz08AfaFFDOs2vPkcyn9YrcAQo=,0,3,8.0,30.0,100.0,100.0,1.0,20170311.0,20170411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,400.0,4.0,13.2890365449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.33333333333,1,1
1381789,8pO6bKWDPLmBBuJuf+vTw3HsaHtvKm5VmkJAMSZLtdM=,0,27,8.0,30.0,149.0,149.0,1.0,20170309.0,20170409.0,0.0,6.0,20170328.0,2.0,0.0,0.0,1.0,17.0,20.0,4684.671,0.0,20131110.0,4.0,596.0,4.0,19.8006644518,0.0,7.0,2.0,0.0,1.0,55.0,63.0,14726.077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1263291,+oAlX6HymtbHCY7xnsZdsFVKLqmnk9xX0/uyk0SYQkg=,0,26,8.0,30.0,149.0,149.0,1.0,20170330.0,20170330.0,1.0,30.0,20170331.0,2.0,1.0,0.0,1.0,12.0,12.0,3519.272,0.0,20150301.0,4.0,516.0,4.0,17.1428571429,0.0,263.0,80.0,50.0,57.0,949.0,885.0,227885.609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,0,0
1498478,Y+cKDuwrgv1Xr91Ml4rbzfPgyAl1VlYC720j6g/fKeo=,0,20,8.0,30.0,149.0,149.0,1.0,20170319.0,20170419.0,0.0,12.0,20170331.0,2.0,1.0,0.0,0.0,3.0,6.0,739.859,0.0,20151118.0,4.0,596.0,4.0,19.8006644518,0.0,56.0,12.0,11.0,12.0,114.0,188.0,33485.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1945182,8JiYZvi98kJa0CZF2OsMXLAqyowiYZ4196UTGZvw7vA=,0,6,8.0,30.0,99.0,99.0,1.0,20170303.0,20170403.0,0.0,3.0,20170325.0,0.0,1.0,0.0,0.0,5.0,6.0,1523.229,0.0,20161004.0,4.0,396.0,4.0,13.1561461794,0.0,30.0,7.0,6.0,8.0,401.0,422.0,101309.393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
386832,WtKYCWnWH4ZuJMGbgmhPa8CBUbJSH7Sj86kdhNmJTvc=,0,19,8.0,30.0,99.0,99.0,1.0,20170319.0,20170419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1369798,WCjOby23a1VUwkW9h247fmBB1wBUAV9HxpooDb10yj8=,0,17,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,23.0,20170331.0,1.0,0.0,0.0,0.0,4.0,5.0,1041.243,0.0,20151030.0,4.0,396.0,4.0,13.1561461794,0.0,419.0,32.0,22.0,17.0,566.0,854.0,156640.345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
304871,7ceQ59Ns1Vu9kMR8/a8TDcNa74owgKzhst5wUWH2wzc=,0,3,8.0,30.0,100.0,100.0,1.0,20170317.0,20170417.0,0.0,23.0,20170331.0,9.0,1.0,3.0,0.0,48.0,41.0,11936.182,44.0,20170118.0,4.0,400.0,4.0,13.2890365449,0.0,81.0,59.0,29.0,29.0,388.0,407.0,107337.378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.33333333333,1,1
769003,Kk7+he+g1owaLOrnXs21mWzmO8ugAMcFc2VdlX14OEU=,0,12,8.0,30.0,149.0,149.0,1.0,20170303.0,20170403.0,0.0,2.0,20170310.0,1.0,1.0,0.0,1.0,14.0,17.0,3203.877,0.0,20160404.0,4.0,596.0,4.0,19.8006644518,0.0,2.0,2.0,1.0,1.0,17.0,23.0,4045.556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1372211,5eh2972oqFFNw0aSzi6UoPxYyu0BGP1auxOEBKOcuUw=,0,13,13.0,30.0,149.0,149.0,1.0,20170305.0,20170404.0,0.0,27.0,20170331.0,1.0,0.0,1.0,0.0,10.0,9.0,2570.965,0.0,20111008.0,4.0,596.0,4.0,19.8006644518,0.0,187.0,54.0,45.0,51.0,552.0,677.0,153211.381,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
54530,T0Lbpnqxf7YXap3UXxsPqKw2Too7+eeuO9A1MXy8X94=,1,4,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20151225.0,4.0,720.0,4.0,23.9202657807,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10.0,0,0
910458,Kk49SORuA+NKHIrLfGXjoDhcXK80YJsXDCyRvrfRW+o=,0,7,8.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,20.0,20170328.0,0.0,0.0,0.0,0.0,5.0,1.0,990.955,0.0,20121124.0,4.0,596.0,4.0,19.8006644518,0.0,53.0,53.0,36.0,26.0,658.0,163.0,168961.569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
679738,GRCUj0uSq2APknIzCQiWCtXl7Ieh0JgPpxKV3Ax30+Y=,0,20,8.0,30.0,99.0,99.0,1.0,20170302.0,20170402.0,0.0,11.0,20170327.0,0.0,1.0,0.0,0.0,0.0,1.0,43.597,0.0,20150802.0,4.0,396.0,4.0,13.1561461794,0.0,5.0,3.0,3.0,1.0,232.0,17.0,40099.468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
701695,/GIZhP69kAOt2dGY+M5nTs/HifDptGdAd/njS4rxxe0=,0,29,8.0,30.0,99.0,99.0,1.0,20170320.0,20170420.0,0.0,12.0,20170329.0,1.0,0.0,0.0,1.0,41.0,43.0,10016.802,0.0,20130207.0,4.0,396.0,4.0,13.1561461794,0.0,54.0,27.0,21.0,8.0,1238.0,1036.0,270776.295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1287040,7zoUS+9PZfXnpH6SDDe2va7wq7Z7WcaosMd61JTgMfU=,0,9,8.0,30.0,99.0,99.0,1.0,20170326.0,20170426.0,0.0,2.0,20170328.0,0.0,1.0,0.0,0.0,0.0,1.0,64.425,0.0,20160726.0,4.0,396.0,4.0,13.1561461794,0.0,1.0,1.0,0.0,0.0,0.0,2.0,69.365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1575680,G7YtcdD0VgIFLvn0cNGBRfyPZ/+p5LP1eDcuK8mCGjI=,1,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20170305.0,8.0,4.0,3.0,2.0,12.0,22.0,3886.017,0.0,20160129.0,2.0,298.0,0.0,9.90033222591,0.0,193.0,74.0,55.0,63.0,358.0,307.0,110455.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.0,0,0
767874,3q+jg4O9CEdMJMFYA8O9FFQF8k/Ur+y2ChycLl4305g=,0,21,8.0,30.0,99.0,99.0,1.0,20170307.0,20170407.0,0.0,28.0,20170331.0,12.0,1.0,0.0,0.0,16.0,27.0,4264.258,0.0,20150708.0,4.0,396.0,4.0,13.1561461794,0.0,264.0,20.0,27.0,30.0,538.0,792.0,146722.804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1212506,exfibXXUmRva0VKUBomhkfucFpSAQYf02S4mFYVD980=,0,25,4.0,30.0,149.0,149.0,1.0,20170319.0,20170418.0,0.0,20.0,20170331.0,2.0,0.0,0.0,0.0,21.0,23.0,4790.807,24.0,20090319.0,4.0,596.0,4.0,19.8006644518,0.0,95.0,11.0,5.0,7.0,788.0,858.0,186013.685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
288379,IDB2Dp+2HrriRbcxnGZ94wwlS4LcjoY5AYrCQ/Ox4kI=,0,11,16.0,30.0,180.0,180.0,1.0,20170314.0,20170413.0,0.0,1.0,20170315.0,0.0,0.0,0.0,0.0,1.0,1.0,371.565,0.0,20140313.0,4.0,720.0,4.0,23.9202657807,0.0,36.0,33.0,8.0,1.0,61.0,122.0,21261.854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1,1
1842006,MA/gZ3O1XtBqa8ppm6GrGRO9iiV3hNl7suy66x72AgY=,0,22,4.0,30.0,149.0,149.0,1.0,20170310.0,20170409.0,0.0,6.0,20170323.0,0.0,0.0,1.0,1.0,5.0,7.0,1630.771,25.0,20150204.0,4.0,596.0,4.0,19.8006644518,0.0,10.0,9.0,7.0,4.0,64.0,89.0,18243.315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1833329,5EwUHyx9sjoThFOT+U3eTH2VnrkWBfxVX4Er9Qfcm/s=,0,23,19.0,30.0,149.0,149.0,0.0,20170329.0,20170428.0,0.0,31.0,20170331.0,6.0,0.0,0.0,1.0,65.0,69.0,14713.554,26.0,20150414.0,4.0,596.0,0.0,19.8006644518,0.0,1048.0,345.0,193.0,145.0,2708.0,4031.0,714716.745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,0,0
106629,dh16XBdyfBYmCTxBK16vkDYcD8scbAFplzT/QfMUdFc=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170519.0,0.0,31.0,20170331.0,25.0,6.0,4.0,5.0,36.0,68.0,11112.521,25.0,20130302.0,2.0,298.0,2.0,9.90033222591,0.0,2081.0,227.0,156.0,186.0,2061.0,4271.0,616673.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4.96666666667,1,1
1641107,0uPnqZ6F9WJ/Fzaew8NZjU0g/ij4BHS1TRj7v4MRCno=,0,4,8.0,30.0,99.0,99.0,1.0,20170319.0,20170419.0,0.0,2.0,20170318.0,1.0,1.0,1.0,2.0,4.0,5.0,1613.064,0.0,20161220.0,4.0,396.0,4.0,13.1561461794,0.0,1.0,1.0,1.0,2.0,5.0,6.0,1829.752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1818876,BUmkzCkq8PVfYAqsNFlaKcl0MTFcOVHhZQbIohM8l5w=,0,27,16.0,30.0,180.0,180.0,1.0,20170310.0,20170409.0,0.0,11.0,20170328.0,11.0,1.0,2.0,1.0,23.0,36.0,6400.025,25.0,20120506.0,4.0,720.0,4.0,23.9202657807,0.0,49.0,22.0,11.0,5.0,356.0,417.0,91865.969,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.0,1,1
728502,AVRpoGJjWlpmvMlNK2BBGcDoE9bqUNz5d63rBPfie/Q=,0,25,8.0,30.0,149.0,149.0,1.0,20170331.0,20170501.0,0.0,30.0,20170331.0,3.0,1.0,1.0,1.0,39.0,39.0,10994.189,0.0,20100302.0,2.0,298.0,2.0,9.90033222591,0.0,100.0,13.0,8.0,13.0,682.0,727.0,180836.933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
236599,NCeZVHYe/Cg9lWP13l9EYLbjYQJ9eSa+tbrP8RqQdwk=,0,28,8.0,30.0,129.0,129.0,1.0,20170311.0,20170412.0,0.0,14.0,20170330.0,4.0,0.0,0.0,0.0,1.0,2.0,337.083,31.0,20120514.0,4.0,516.0,4.0,17.1428571429,0.0,92.0,37.0,11.0,4.0,140.0,172.0,43549.391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.3,1,1
58748,b+1lLB9k+oWMcsRHD75O9w6yasge+nk7Er1YvQlqRr8=,1,20,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20120713.0,4.0,596.0,4.0,19.8006644518,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,0,0
1917350,oNDFskysQpbVYbURd43QxfnXEclo5Qn78AS4SH/tD8U=,0,20,4.0,30.0,149.0,149.0,1.0,20170320.0,20170419.0,0.0,10.0,20170329.0,0.0,0.0,0.0,1.0,17.0,18.0,4288.108,0.0,20150817.0,4.0,596.0,4.0,19.8006644518,0.0,24.0,6.0,7.0,17.0,845.0,872.0,221739.304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
508396,6db5ONk5+sA+gBuush/m/yNtJ/WCAp++hpTS2QkPBuY=,0,9,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160701.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
406948,1gZrsGU9YmBcNLxuaMKYFw25XavYvY9nSYeVjxoNko4=,0,23,1.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,20070326.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
1209210,P9tfe/uuPAMlhbcQb3slVI32lSTUuSfWa5cztpwOOXM=,0,4,8.0,30.0,99.0,99.0,1.0,20170317.0,20170417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
200803,1qcibExSdHqV4i0qFfp1hs9dB18+eZHz71MItfWgq/k=,0,20,8.0,30.0,99.0,99.0,1.0,20170301.0,20170401.0,0.0,21.0,20170330.0,1.0,2.0,0.0,0.0,7.0,10.0,1787.299,0.0,20150802.0,4.0,396.0,4.0,13.1561461794,0.0,396.0,25.0,18.0,17.0,506.0,881.0,125166.037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
509003,b5mLtroTysXEuvd4GaBLh8qkDNhHPYRQ+o4Wep5uBOs=,0,3,8.0,30.0,99.0,99.0,1.0,20170325.0,20170425.0,0.0,1.0,20170318.0,2.0,1.0,0.0,0.0,2.0,5.0,631.691,0.0,20170126.0,4.0,396.0,4.0,13.1561461794,0.0,2.0,1.0,0.0,0.0,2.0,5.0,631.691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
